Machine model: Mac16,8
OS version: 25A362
Boot arguments: 
Boot time: Tue Oct  7 08:38:20 2025



*** Summary system activity (Wed Oct  8 09:59:30 2025 +0200) (10458.15ms elapsed) ***

*** Running tasks ***

Name                               ID     CPU ms/s  samp ms/s [total]     User%  Deadlines/s [total] (<2 ms, 2-5 ms)  Wakeups/s [total] (Intr, Pkg idle)  Dead  GPU ms/s
WindowServer                       406    493.74    493.96    [5165.88  ] 64.82  65.95   [690    ] 0.00    [0      ]  656.62  [6870   ] 4.21    [44     ] N     0.00      
plugin-container                   15615  2.98      2.99      [31.23    ] 89.18  0.00    [0      ] 0.00    [0      ]  3.15    [33     ] 0.00    [0      ] N     0.00      
sharingd                           907    1.36      1.37      [14.28    ] 80.58  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
powerd                             345    0.95      0.95      [9.92     ] 66.87  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
configd                            343    1.92      1.92      [20.05    ] 43.09  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
cfprefsd                           740    0.45      0.45      [4.69     ] 32.30  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
fseventsd                          335    2.26      2.26      [23.68    ] 21.55  0.00    [0      ] 0.00    [0      ]  4.01    [42     ] 0.10    [1      ] N     0.00      
mds                                360    2.27      2.27      [23.71    ] 55.46  0.00    [0      ] 0.00    [0      ]  2.68    [28     ] 0.10    [1      ] N     0.00      
plugin-container                   7709   1.94      1.94      [20.27    ] 83.65  0.00    [0      ] 0.10    [1      ]  2.58    [27     ] 0.00    [0      ] N     0.00      
mds_stores                         599    1.97      1.97      [20.65    ] 64.43  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
corebrightnessd                    401    1.76      1.76      [18.44    ] 50.62  0.00    [0      ] 0.00    [0      ]  0.96    [10     ] 0.00    [0      ] N     0.00      
launchd                            1      1.60      1.60      [16.72    ] 47.89  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   2955   2.84      2.84      [29.75    ] 82.60  0.00    [0      ] 0.10    [1      ]  11.95   [125    ] 0.00    [0      ] N     0.00      
ContinuityCaptureAgent             785    1.09      1.09      [11.36    ] 76.01  0.00    [0      ] 0.00    [0      ]  2.39    [25     ] 0.00    [0      ] N     0.00      
jetbrains-toolbox                  1147   2.62      2.62      [27.44    ] 57.97  0.57    [6      ] 0.19    [2      ]  31.16   [326    ] 0.48    [5      ] N     0.00      
searchpartyd                       586    1.64      1.65      [17.21    ] 79.19  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Slack                              912    1.60      1.60      [16.72    ] 75.32  0.19    [2      ] 0.00    [0      ]  1.82    [19     ] 0.00    [0      ] N     0.00      
rapportd                           798    0.92      0.92      [9.63     ] 83.64  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mdworker_shared                    25775  1.36      1.37      [14.28    ] 66.16  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   1655   1.76      1.76      [18.41    ] 83.99  0.00    [0      ] 0.00    [0      ]  2.87    [30     ] 0.00    [0      ] N     0.00      
WindowManager                      775    0.67      0.67      [7.05     ] 87.93  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
useractivityd                      958    0.27      0.27      [2.84     ] 63.47  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
identityservicesd                  837    0.59      0.59      [6.21     ] 46.03  0.00    [0      ] 0.00    [0      ]  5.07    [53     ] 0.00    [0      ] N     0.00      
gamepolicyd                        942    0.71      0.71      [7.38     ] 56.41  0.00    [0      ] 0.00    [0      ]  1.15    [12     ] 0.00    [0      ] N     0.00      
streem                             1326   1.31      1.31      [13.71    ] 33.21  0.00    [0      ] 0.00    [0      ]  77.99   [816    ] 0.57    [6      ] N     0.00      
locationd                          381    1.33      1.33      [13.91    ] 70.58  0.00    [0      ] 0.00    [0      ]  1.05    [11     ] 0.00    [0      ] N     0.00      
JamfDaemon                         551    0.69      0.69      [7.25     ] 42.19  0.00    [0      ] 0.00    [0      ]  2.39    [25     ] 0.00    [0      ] N     0.00      
symptomsd                          460    0.97      0.97      [10.11    ] 59.02  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
plugin-container                   8971   1.15      1.15      [12.05    ] 80.57  0.00    [0      ] 0.00    [0      ]  2.49    [26     ] 0.00    [0      ] N     0.00      
mdworker_shared                    25736  0.94      0.94      [9.79     ] 58.85  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
accountsd                          802    0.69      0.70      [7.27     ] 53.82  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
Mail                               14540  1.06      1.06      [11.13    ] 49.86  0.00    [0      ] 0.00    [0      ]  5.54    [58     ] 0.00    [0      ] N     0.00      
containermanagerd                  803    0.55      0.55      [5.75     ] 46.80  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
distnoted                          735    0.47      0.47      [4.87     ] 90.43  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.apple.cmio.registerassistant   403    0.40      0.40      [4.17     ] 81.42  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
Cisco Secure Client - AnyConnect   1151   0.39      0.39      [4.09     ] 59.14  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
linkd                              789    0.52      0.52      [5.46     ] 71.63  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
plugin-container                   2062   0.99      0.99      [10.36    ] 92.44  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.10    [1      ] N     0.00      
plugin-container                   1103   1.10      1.10      [11.56    ] 78.41  0.00    [0      ] 0.10    [1      ]  1.72    [18     ] 0.00    [0      ] N     0.00      
contextstored                      371    0.60      0.60      [6.26     ] 53.90  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
nearbyd                            871    0.73      0.73      [7.64     ] 64.13  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
UserEventAgent                     773    0.62      0.62      [6.47     ] 83.70  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
distnoted                          388    0.36      0.36      [3.79     ] 50.58  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Slack Helper                       1075   0.83      0.83      [8.66     ] 61.35  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
cef_server                         11330  0.76      0.76      [7.96     ] 57.97  0.00    [0      ] 0.00    [0      ]  1.34    [14     ] 0.00    [0      ] N     0.00      
audioclocksyncd                    539    0.83      0.83      [8.65     ] 59.77  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   4338   0.71      0.71      [7.41     ] 74.93  0.00    [0      ] 0.00    [0      ]  3.82    [40     ] 0.00    [0      ] N     0.00      
milod                              894    0.59      0.59      [6.20     ] 78.04  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
mDNSResponder                      447    0.52      0.52      [5.45     ] 51.54  1.15    [12     ] 0.00    [0      ]  1.82    [19     ] 0.00    [0      ] N     0.00      
SidecarRelay                       1023   0.33      0.33      [3.43     ] 87.48  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
1Password                          1704   0.74      0.74      [7.70     ] 71.52  0.19    [2      ] 0.00    [0      ]  6.21    [65     ] 0.10    [1      ] N     0.00      
cloudd                             815    0.62      0.62      [6.52     ] 53.03  0.00    [0      ] 0.00    [0      ]  5.26    [55     ] 0.00    [0      ] N     0.00      
plugin-container                   15613  0.71      0.71      [7.41     ] 80.97  0.00    [0      ] 0.00    [0      ]  1.91    [20     ] 0.10    [1      ] N     0.00      
plugin-container                   11857  0.63      0.63      [6.56     ] 76.94  0.00    [0      ] 0.00    [0      ]  2.87    [30     ] 0.10    [1      ] N     0.00      
plugin-container                   4226   0.64      0.64      [6.66     ] 77.95  0.00    [0      ] 0.00    [0      ]  2.49    [26     ] 0.00    [0      ] N     0.00      
dnscryptproxy                      21692  0.51      0.51      [5.37     ] 37.55  0.00    [0      ] 0.00    [0      ]  2.68    [28     ] 0.00    [0      ] N     0.00      
plugin-container                   9314   0.44      0.44      [4.63     ] 70.57  0.00    [0      ] 0.00    [0      ]  2.68    [28     ] 0.00    [0      ] N     0.00      
diskarbitrationd                   363    0.48      0.48      [4.99     ] 66.17  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
neagent                            843    0.30      0.30      [3.15     ] 79.23  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
fsnotifier                         3042   0.19      0.19      [1.96     ] 31.94  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
notifyd                            399    0.32      0.32      [3.34     ] 68.94  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   1988   0.40      0.40      [4.22     ] 70.44  0.00    [0      ] 0.00    [0      ]  2.58    [27     ] 0.00    [0      ] N     0.00      
nsurlsessiond                      796    0.37      0.37      [3.85     ] 30.62  0.00    [0      ] 0.00    [0      ]  5.16    [54     ] 0.00    [0      ] N     0.00      
plugin-container                   1813   0.49      0.49      [5.12     ] 71.37  0.00    [0      ] 0.00    [0      ]  2.68    [28     ] 0.00    [0      ] N     0.00      
plugin-container                   13076  0.44      0.44      [4.61     ] 72.29  0.00    [0      ] 0.00    [0      ]  2.58    [27     ] 0.00    [0      ] N     0.00      
fileproviderd                      874    0.40      0.40      [4.21     ] 50.38  0.00    [0      ] 0.00    [0      ]  2.87    [30     ] 0.00    [0      ] N     0.00      
plugin-container                   1811   0.38      0.38      [3.94     ] 84.30  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.00    [0      ] N     0.00      
dataaccessd                        1666   0.36      0.36      [3.81     ] 41.65  0.00    [0      ] 0.00    [0      ]  5.07    [53     ] 0.00    [0      ] N     0.00      
plugin-container                   2214   0.41      0.41      [4.30     ] 71.59  0.00    [0      ] 0.00    [0      ]  2.58    [27     ] 0.00    [0      ] N     0.00      
plugin-container                   1658   0.41      0.41      [4.31     ] 71.33  0.00    [0      ] 0.00    [0      ]  2.68    [28     ] 0.00    [0      ] N     0.00      
UIKitSystem                        893    0.21      0.21      [2.18     ] 62.75  0.00    [0      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
apsd                               374    0.30      0.30      [3.14     ] 22.33  0.00    [0      ] 0.00    [0      ]  4.97    [52     ] 0.10    [1      ] N     0.00      
plugin-container                   16846  0.23      0.23      [2.44     ] 73.88  0.00    [0      ] 0.00    [0      ]  1.91    [20     ] 0.00    [0      ] N     0.00      
remoted                            350    0.26      0.26      [2.69     ] 24.67  0.00    [0      ] 0.00    [0      ]  4.97    [52     ] 0.00    [0      ] N     0.00      
exchangesyncd                      794    0.28      0.28      [2.90     ] 24.11  0.00    [0      ] 0.00    [0      ]  4.97    [52     ] 0.00    [0      ] N     0.00      
swcd                               989    0.25      0.25      [2.66     ] 26.87  0.00    [0      ] 0.00    [0      ]  5.07    [53     ] 0.00    [0      ] N     0.00      
mdworker_shared                    25678  0.24      0.24      [2.53     ] 43.54  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Zulip Helper                       984    0.26      0.26      [2.77     ] 28.36  0.00    [0      ] 0.00    [0      ]  0.57    [6      ] 0.00    [0      ] N     0.00      
replicatord                        939    0.29      0.29      [3.03     ] 28.94  0.00    [0      ] 0.00    [0      ]  4.97    [52     ] 0.00    [0      ] N     0.00      
plugin-container                   15639  0.28      0.28      [2.95     ] 79.76  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.00    [0      ] N     0.00      
opendirectoryd                     372    0.19      0.19      [2.00     ] 38.58  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
plugin-container                   1620   0.34      0.34      [3.55     ] 72.18  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.00    [0      ] N     0.00      
cloudd                             534    0.25      0.25      [2.60     ] 25.23  0.00    [0      ] 0.00    [0      ]  5.07    [53     ] 0.00    [0      ] N     0.00      
Zulip Helper (Renderer)            21520  0.45      0.45      [4.75     ] 80.75  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
plugin-container                   1812   0.34      0.34      [3.51     ] 76.35  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.00    [0      ] N     0.00      
full-line-inference                4394   0.16      0.16      [1.69     ] 50.82  0.19    [2      ] 0.00    [0      ]  4.01    [42     ] 0.00    [0      ] N     0.00      
AppPredictionIntentsHelperServic   1100   0.20      0.20      [2.05     ] 90.76  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
sandboxd                           400    0.18      0.18      [1.88     ] 46.96  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   2825   0.30      0.30      [3.18     ] 78.41  0.00    [0      ] 0.00    [0      ]  2.01    [21     ] 0.00    [0      ] N     0.00      
1Password-Crash-Handler            1707   0.26      0.26      [2.67     ] 29.29  4.97    [52     ] 0.00    [0      ]  9.94    [104    ] 0.10    [1      ] N     0.00      
ViewBridgeAuxiliary                579    0.06      0.06      [0.62     ] 58.70  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
nehelper                           421    0.18      0.18      [1.85     ] 67.53  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Signal Helper (Renderer)           1163   0.28      0.28      [2.93     ] 67.73  0.10    [1      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
ViewBridgeAuxiliary                945    0.07      0.07      [0.72     ] 56.02  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
loginwindow                        408    0.10      0.10      [1.03     ] 54.04  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
suggestd                           855    0.21      0.21      [2.25     ] 64.94  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
audioaccessoryd                    862    0.20      0.20      [2.12     ] 60.95  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Signal                             917    0.19      0.19      [1.99     ] 80.07  0.19    [2      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
coreauthd                          719    0.06      0.06      [0.63     ] 45.81  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
cef_server Helper (GPU)            11352  0.16      0.16      [1.63     ] 65.93  0.00    [0      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
Zulip Helper (GPU)                 982    0.24      0.24      [2.53     ] 62.83  0.00    [0      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
Zulip                              885    0.21      0.21      [2.18     ] 82.75  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
corespotlightd                     892    0.14      0.14      [1.51     ] 38.92  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
1Password-BrowserSupport           1990   0.16      0.16      [1.71     ] 57.94  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Dock                               922    0.08      0.08      [0.84     ] 55.10  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
gamed                              9319   0.10      0.10      [1.00     ] 49.23  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
thermalmonitord                    370    0.17      0.17      [1.77     ] 48.64  0.00    [0      ] 0.00    [0      ]  0.96    [10     ] 0.00    [0      ] N     0.00      
Spotlight                          1037   0.09      0.09      [0.96     ] 66.09  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
1Password Browser Helper           1709   0.14      0.14      [1.45     ] 54.00  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
cameracaptured                     546    0.13      0.13      [1.36     ] 37.69  0.00    [0      ] 0.00    [0      ]  2.29    [24     ] 0.00    [0      ] N     0.00      
com.apple.SafariPlatformSupport.   3485   0.11      0.11      [1.16     ] 71.40  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
Box                                1167   0.16      0.16      [1.67     ] 75.92  0.00    [0      ] 0.00    [0      ]  0.96    [10     ] 0.00    [0      ] N     0.00      
distnoted                          456    0.06      0.06      [0.62     ] 35.79  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
cfprefsd                           409    0.06      0.06      [0.62     ] 30.37  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   1110   0.05      0.05      [0.51     ] 56.20  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
ctkahp                             1175   0.06      0.06      [0.64     ] 29.18  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
distnoted                          516    0.06      0.06      [0.59     ] 31.64  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
callservicesd                      850    0.09      0.09      [0.96     ] 55.30  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
parsecd                            1054   0.11      0.11      [1.14     ] 55.43  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
diagnostics_agent                  1144   0.03      0.03      [0.29     ] 49.73  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Slack Helper (GPU)                 1074   0.15      0.15      [1.60     ] 71.22  0.00    [0      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
siriactionsd                       825    0.05      0.05      [0.54     ] 51.05  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
ContextStoreAgent                  799    0.09      0.09      [0.92     ] 45.31  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
1Password Helper (GPU)             1705   0.08      0.08      [0.89     ] 60.15  0.00    [0      ] 0.00    [0      ]  0.67    [7      ] 0.00    [0      ] N     0.00      
WallpaperAerialsExtension          998    0.10      0.10      [1.01     ] 28.89  0.00    [0      ] 0.00    [0      ]  0.57    [6      ] 0.00    [0      ] N     0.00      
CursorUIViewService                1059   0.08      0.08      [0.83     ] 64.57  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
distnoted                          446    0.05      0.05      [0.53     ] 24.65  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          437    0.05      0.05      [0.52     ] 25.96  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
BTLEServer                         612    0.08      0.08      [0.83     ] 44.15  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Zulip Helper (Renderer)            1025   0.15      0.15      [1.52     ] 91.06  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
wifip2pd                           626    0.07      0.07      [0.77     ] 45.04  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
coreduetd                          367    0.05      0.05      [0.52     ] 34.44  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
UserEventAgent                     333    0.06      0.06      [0.66     ] 26.40  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
watchdogd                          356    0.04      0.04      [0.41     ] 27.93  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          597    0.05      0.05      [0.49     ] 25.77  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          538    0.04      0.04      [0.47     ] 25.61  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          591    0.05      0.05      [0.47     ] 25.62  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
iconservicesd                      361    0.03      0.03      [0.27     ] 22.66  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
